Epoch 0/0
----------
10/1400:  train_loss: 0.687, train_acc: 0.000 
20/1400:  train_loss: 0.699, train_acc: 0.000 
30/1400:  train_loss: 0.693, train_acc: 0.000 
930/1400:  train_loss: 0.654, train_acc: 0.000 
940/1400:  train_loss: 0.652, train_acc: 0.000 
950/1400:  train_loss: 0.652, train_acc: 0.000 
960/1400:  train_loss: 0.651, train_acc: 0.000 
970/1400:  train_loss: 0.652, train_acc: 0.000 
980/1400:  train_loss: 0.650, train_acc: 0.000 
990/1400:  train_loss: 0.648, train_acc: 0.000 
1000/1400:  train_loss: 0.646, train_acc: 0.000 
1010/1400:  train_loss: 0.644, train_acc: 0.000 
1020/1400:  train_loss: 0.645, train_acc: 0.000 
1030/1400:  train_loss: 0.643, train_acc: 0.000 
1040/1400:  train_loss: 0.641, train_acc: 0.000 
1050/1400:  train_loss: 0.641, train_acc: 0.000 
1060/1400:  train_loss: 0.640, train_acc: 0.000 
1070/1400:  train_loss: 0.639, train_acc: 0.000 
1080/1400:  train_loss: 0.640, train_acc: 0.000 
1090/1400:  train_loss: 0.638, train_acc: 0.000 
1100/1400:  train_loss: 0.636, train_acc: 0.000 
1110/1400:  train_loss: 0.637, train_acc: 0.000 
1120/1400:  train_loss: 0.636, train_acc: 0.000 
1130/1400:  train_loss: 0.636, train_acc: 0.000 
1140/1400:  train_loss: 0.637, train_acc: 0.000 
1150/1400:  train_loss: 0.636, train_acc: 0.000 
1160/1400:  train_loss: 0.636, train_acc: 0.000 
1170/1400:  train_loss: 0.636, train_acc: 0.000 
1180/1400:  train_loss: 0.635, train_acc: 0.000 
1190/1400:  train_loss: 0.636, train_acc: 0.000 
1200/1400:  train_loss: 0.637, train_acc: 0.000 
1210/1400:  train_loss: 0.635, train_acc: 0.000 
1220/1400:  train_loss: 0.634, train_acc: 0.000 
1230/1400:  train_loss: 0.633, train_acc: 0.000 
1240/1400:  train_loss: 0.632, train_acc: 0.000 
1250/1400:  train_loss: 0.632, train_acc: 0.000 
1260/1400:  train_loss: 0.632, train_acc: 0.000 
1270/1400:  train_loss: 0.632, train_acc: 0.000 
1280/1400:  train_loss: 0.631, train_acc: 0.000 
1290/1400:  train_loss: 0.629, train_acc: 0.000 
1300/1400:  train_loss: 0.629, train_acc: 0.000 
1310/1400:  train_loss: 0.629, train_acc: 0.000 
1320/1400:  train_loss: 0.628, train_acc: 0.000 
1330/1400:  train_loss: 0.627, train_acc: 0.000 
1340/1400:  train_loss: 0.627, train_acc: 0.000 
1350/1400:  train_loss: 0.628, train_acc: 0.000 
1360/1400:  train_loss: 0.627, train_acc: 0.000 
1370/1400:  train_loss: 0.625, train_acc: 0.000 
1380/1400:  train_loss: 0.626, train_acc: 0.000 
1390/1400:  train_loss: 0.625, train_acc: 0.000 
1400/1400:  train_loss: 0.625, train_acc: 0.000 
---------  train Loss: 0.6251 Acc: 0.6393 -----------
10/280:  val_loss: 0.138, val_acc: 1.000 
20/280:  val_loss: 1.062, val_acc: 0.000 
30/280:  val_loss: 1.151, val_acc: 0.000 
40/280:  val_loss: 0.941, val_acc: 0.000 
50/280:  val_loss: 0.851, val_acc: 0.000 
60/280:  val_loss: 0.758, val_acc: 0.000 
70/280:  val_loss: 0.844, val_acc: 0.000 
80/280:  val_loss: 0.793, val_acc: 0.000 
90/280:  val_loss: 0.760, val_acc: 0.000 
100/280:  val_loss: 0.891, val_acc: 0.000 
110/280:  val_loss: 0.951, val_acc: 0.000 
120/280:  val_loss: 1.017, val_acc: 0.000 
130/280:  val_loss: 0.983, val_acc: 0.000 
140/280:  val_loss: 1.009, val_acc: 0.000 
150/280:  val_loss: 0.963, val_acc: 0.000 
160/280:  val_loss: 0.946, val_acc: 0.000 
170/280:  val_loss: 1.014, val_acc: 0.000 
180/280:  val_loss: 1.032, val_acc: 0.000 
190/280:  val_loss: 1.015, val_acc: 0.000 
200/280:  val_loss: 1.012, val_acc: 0.000 
210/280:  val_loss: 0.987, val_acc: 0.000 
220/280:  val_loss: 0.979, val_acc: 0.000 
230/280:  val_loss: 0.960, val_acc: 0.000 
240/280:  val_loss: 0.949, val_acc: 0.000 
250/280:  val_loss: 0.973, val_acc: 0.000 
260/280:  val_loss: 0.959, val_acc: 0.000 
270/280:  val_loss: 0.959, val_acc: 0.000 
280/280:  val_loss: 0.934, val_acc: 0.000 
---------  val Loss: 0.9337 Acc: 0.7464 -----------
Training complete in 6m 10sBest val Acc: 0.746429
